unigram,category,count
mussels,coffee,2
mussels,italian,2
mussels,taiwanese,2
mussels,asianfusion,1
mussels,bars,1
mussels,delis,1
mussels,mediterranean,1
mussels,mideastern,1
mussels,noodles,1
mussels,panasian,1
mussels,pizza,1
mussels,pubs,1
mussels,seafood,1
mussels,sushi,1
mussels,tradamerican,1
stir,chinese,152
stir,dimsum,53
stir,szechuan,31
stir,seafood,22
stir,noodles,16
stir,cantonese,15
stir,asianfusion,14
stir,taiwanese,13
stir,coffee,10
stir,juicebars,6
stir,korean,5
stir,tradamerican,4
stir,bubbletea,3
stir,italian,3
stir,shavedice,3
stir,bbq,1
stir,cajun,1
stir,caribbean,1
stir,indpak,1
szechaun,chinese,2
szechaun,dimsum,1
konjac,chinese,1
duck,chinese,62
duck,dimsum,37
duck,cantonese,32
duck,seafood,29
duck,szechuan,22
duck,tapasmallplates,5
duck,asianfusion,4
duck,juicebars,4
duck,noodles,4
duck,vietnamese,2
duck,bbq,1
duck,bubbletea,1
duck,ramen,1
duck,shavedice,1
duck,sushi,1
duck,taiwanese,1
in,chinese,323
in,dimsum,85
in,szechuan,70
in,taiwanese,57
in,coffee,55
in,cantonese,53
in,seafood,42
in,noodles,29
in,asianfusion,21
in,bbq,9
in,juicebars,8
in,korean,7
in,panasian,6
in,bars,4
in,breakfast_brunch,3
in,italian,3
in,pizza,3
in,tapasmallplates,3
in,vietnamese,3
in,bubbletea,2
beer,tradamerican,4
beer,cajun,3
beer,chinese,3
beer,indpak,3
beer,italian,3
beer,bbq,2
beer,divebars,2
beer,sandwiches,2
beer,szechuan,2
beer,burgers,1
beer,caribbean,1
beer,dimsum,1
beer,hotdogs,1
beer,icecream,1
beer,juicebars,1
beer,mediterranean,1
beer,musicvenues,1
beer,musicvideo,1
beer,seafood,1
beer,sportsbars,1
pepper,chinese,286
pepper,dimsum,86
pepper,seafood,71
pepper,szechuan,51
pepper,cantonese,50
pepper,taiwanese,28
pepper,coffee,26
pepper,asianfusion,23
pepper,noodles,20
pepper,juicebars,16
pepper,sushi,13
pepper,bbq,6
pepper,cajun,3
pepper,korean,3
pepper,mexican,3
pepper,tradamerican,3
pepper,bubbletea,2
pepper,newamerican,2
pepper,panasian,2
pepper,shavedice,2
sliced,chinese,91
sliced,szechuan,27
sliced,dimsum,13
sliced,seafood,13
sliced,juicebars,10
sliced,bbq,6
sliced,taiwanese,6
sliced,coffee,5
sliced,korean,5
sliced,noodles,5
sliced,cantonese,3
sliced,asianfusion,2
sliced,tradamerican,2
sliced,bubbletea,1
sliced,italian,1
sliced,shavedice,1
stomach,chinese,34
stomach,szechuan,5
stomach,cantonese,2
stomach,dimsum,1
stomach,seafood,1
blood,chinese,11
blood,szechuan,7
blood,dimsum,2
cake,chinese,30
cake,dimsum,9
cake,seafood,9
cake,italian,8
cake,szechuan,8
cake,tradamerican,5
cake,breakfast_brunch,4
cake,newamerican,4
cake,noodles,4
cake,pizza,4
cake,asianfusion,3
cake,bars,3
cake,burgers,3
cake,cajun,3
cake,indpak,3
cake,juicebars,3
cake,korean,3
cake,vietnamese,3
cake,bbq,2
cake,hotdogs,2
twice,chinese,11
twice,szechuan,9
twice,cantonese,3
twice,dimsum,3
twice,seafood,1
cooked,szechuan,24
cooked,chinese,21
cooked,dimsum,4
cooked,cantonese,3
cooked,seafood,2
cooked,bbq,1
cooked,hotpot,1
cooked,juicebars,1
cooked,mongolian,1
hong,chinese,64
hong,dimsum,16
hong,seafood,16
hong,cantonese,15
hong,asianfusion,9
hong,szechuan,6
hong,noodles,1
hong,sushi,1
sue,chinese,26
sue,dimsum,5
sue,cantonese,2
sue,seafood,2
sue,szechuan,2
sue,juicebars,1
sue,noodles,1
sue,sushi,1
taro,chinese,17
taro,noodles,9
taro,cantonese,6
taro,dimsum,6
taro,panasian,6
taro,seafood,5
taro,taiwanese,4
taro,asianfusion,3
taro,szechuan,3
taro,bubbletea,2
taro,coffee,2
taro,shavedice,2
taro,vietnamese,2
taro,cajun,1
home,szechuan,16
home,chinese,10
home,seafood,8
home,dimsum,7
home,juicebars,6
home,asianfusion,3
home,cantonese,3
home,bars,1
home,breakfast_brunch,1
home,newamerican,1
moo,chinese,25
moo,cantonese,8
moo,szechuan,7
moo,dimsum,5
moo,seafood,3
moo,thai,3
moo,japanese,1
moo,sushi,1
shu,chinese,31
shu,szechuan,10
shu,cantonese,8
shu,dimsum,8
shu,seafood,3
vinegar,chinese,8
vinegar,dimsum,4
vinegar,juicebars,3
vinegar,seafood,3
vinegar,taiwanese,2
vinegar,bubbletea,1
vinegar,burgers,1
vinegar,cantonese,1
vinegar,coffee,1
vinegar,shavedice,1
mongolian,chinese,74
mongolian,cantonese,12
mongolian,seafood,12
mongolian,szechuan,12
mongolian,dimsum,11
mongolian,juicebars,6
mongolian,noodles,6
mongolian,sushi,6
mongolian,asianfusion,4
mongolian,thai,4
mongolian,coffee,2
mongolian,taiwanese,2
mongolian,vietnamese,2
mongolian,bbq,1
mongolian,hotpot,1
mongolian,mongolian,1
mongolian,panasian,1
flank,chinese,22
flank,szechuan,4
flank,breakfast_brunch,1
flank,pubs,1
flank,tradamerican,1
white,chinese,33
white,sushi,20
white,japanese,15
white,dimsum,12
white,seafood,11
white,asianfusion,8
white,cantonese,7
white,italian,7
white,cajun,5
white,indpak,5
white,juicebars,4
white,burgers,3
white,caribbean,3
white,newamerican,3
white,pizza,3
white,szechuan,3
white,hotdogs,2
white,icecream,2
white,noodles,2
white,vietnamese,2
maws,chinese,4
maws,noodles,2
tripes,chinese,1
tripes,szechuan,1
mapo,chinese,14
mapo,dimsum,6
mapo,cantonese,4
mapo,seafood,3
mapo,szechuan,2
mapo,bubbletea,1
mapo,shavedice,1
mapo,sushi,1
mapo,taiwanese,1
peach,chinese,13
peach,noodles,11
peach,panasian,10
peach,taiwanese,5
peach,bubbletea,3
peach,shavedice,3
peach,coffee,2
peach,tradamerican,2
peach,bbq,1
peach,cantonese,1
peach,divebars,1
peach,seafood,1
peach,vietnamese,1
mango,chinese,46
mango,noodles,28
mango,panasian,19
mango,seafood,12
mango,dimsum,10
mango,taiwanese,10
mango,vietnamese,9
mango,asianfusion,8
mango,juicebars,7
mango,bubbletea,5
mango,coffee,5
mango,shavedice,5
mango,sushi,5
mango,cantonese,3
mango,cajun,1
mango,chicken_wings,1
mango,indpak,1
mango,japanese,1
mango,senegalese,1
mango,thai,1
lemon,chinese,52
lemon,noodles,15
lemon,panasian,11
lemon,dimsum,8
lemon,seafood,8
lemon,taiwanese,7
lemon,asianfusion,5
lemon,cantonese,5
lemon,coffee,5
lemon,vietnamese,4
lemon,bars,2
lemon,bubbletea,2
lemon,shavedice,2
lemon,sushi,2
lemon,szechuan,2
lemon,tradamerican,2
lemon,breakfast_brunch,1
lemon,burgers,1
lemon,italian,1
lemon,juicebars,1
coconut,chinese,30
coconut,noodles,18
coconut,panasian,15
coconut,seafood,5
coconut,cantonese,4
coconut,dimsum,4
coconut,vietnamese,3
coconut,asianfusion,2
coconut,bbq,2
coconut,coffee,2
coconut,taiwanese,2
coconut,bars,1
coconut,caribbean,1
coconut,hotpot,1
coconut,mongolian,1
coconut,senegalese,1
coconut,sushi,1
coconut,tapasmallplates,1
coconut,tradamerican,1
coconut,vegetarian,1
famous,chinese,13
famous,szechuan,3
famous,tradamerican,2
famous,bars,1
famous,cajun,1
famous,indpak,1
famous,italian,1
famous,musicvenues,1
famous,musicvideo,1
chong,chinese,1
chong,szechuan,1
qing,chinese,1
boiled,chinese,41
boiled,szechuan,21
boiled,dimsum,15
boiled,seafood,11
boiled,juicebars,4
boiled,asianfusion,3
boiled,coffee,2
boiled,korean,2
boiled,taiwanese,2
boiled,sushi,1
corn,chinese,48
corn,seafood,18
corn,dimsum,15
corn,cantonese,9
corn,szechuan,4
corn,asianfusion,3
corn,cajun,3
corn,juicebars,3
corn,bbq,2
corn,chicken_wings,2
corn,hotdogs,2
corn,indpak,2
corn,italian,2
corn,newamerican,2
corn,sandwiches,2
corn,tradamerican,2
corn,burgers,1
corn,caribbean,1
corn,coffee,1
corn,cuban,1
canton,chinese,2
canton,szechuan,1
steam,chinese,9
steam,szechuan,2
steam,asianfusion,1
steam,bbq,1
steam,dimsum,1
steam,juicebars,1
steam,korean,1
steam,seafood,1
potato,chinese,34
potato,seafood,11
potato,dimsum,9
potato,juicebars,8
potato,szechuan,8
potato,burgers,7
potato,sushi,5
potato,tradamerican,5
potato,bbq,4
potato,breakfast_brunch,4
potato,japanese,4
potato,asianfusion,3
potato,newamerican,3
potato,bars,2
potato,cajun,2
potato,desserts,2
potato,hotpot,2
potato,mongolian,2
potato,noodles,2
potato,salad,2
pao,chinese,73
pao,szechuan,15
pao,dimsum,12
pao,cantonese,10
pao,noodles,10
pao,seafood,6
pao,panasian,4
pao,juicebars,3
pao,sushi,3
pao,vietnamese,3
pao,asianfusion,2
pao,bars,1
pao,newamerican,1
pao,thai,1
jiao,chinese,1
jiao,szechuan,1
w/,cantonese,28
w/,seafood,28
w/,chinese,12
w/,noodles,1
lotus,chinese,23
lotus,dimsum,6
lotus,cantonese,5
lotus,taiwanese,2
lotus,asianfusion,1
lotus,bbq,1
lotus,bubbletea,1
lotus,coffee,1
lotus,noodles,1
lotus,shavedice,1
lotus,szechuan,1
root,chinese,15
root,cantonese,3
root,szechuan,3
root,tradamerican,3
root,bbq,2
root,taiwanese,2
root,asianfusion,1
root,bubbletea,1
root,burgers,1
root,cajun,1
root,coffee,1
root,divebars,1
root,hotdogs,1
root,hotpot,1
root,icecream,1
root,indpak,1
root,italian,1
root,mediterranean,1
root,mongolian,1
root,musicvenues,1
peapod,chinese,13
peapod,dimsum,9
peapod,szechuan,5
peapod,cantonese,3
peapod,seafood,3
peapod,sushi,1
leaves,chinese,12
leaves,cantonese,3
leaves,noodles,3
leaves,dimsum,2
leaves,foodstands,2
leaves,thai,2
leaves,seafood,1
leaves,sushi,1
leaves,szechuan,1
bok,chinese,25
bok,dimsum,7
bok,seafood,7
bok,cantonese,6
bok,asianfusion,4
bok,szechuan,2
choi,chinese,4
choi,szechuan,1
lettuce,chinese,18
lettuce,seafood,6
lettuce,cantonese,5
lettuce,dimsum,3
lettuce,juicebars,2
lettuce,szechuan,2
lettuce,bars,1
lettuce,italian,1
lettuce,newamerican,1
lettuce,noodles,1
lettuce,panasian,1
lettuce,senegalese,1
lettuce,sushi,1
lettuce,tradamerican,1
tong,chinese,5
tong,cantonese,2
tong,dimsum,2
tong,seafood,2
tong,szechuan,2
napa,chinese,11
napa,szechuan,4
napa,asianfusion,1
napa,seafood,1
cabbage,chinese,46
cabbage,szechuan,14
cabbage,dimsum,12
cabbage,seafood,12
cabbage,juicebars,11
cabbage,bbq,4
cabbage,taiwanese,3
cabbage,coffee,2
cabbage,noodles,2
cabbage,asianfusion,1
cabbage,breakfast_brunch,1
cabbage,bubbletea,1
cabbage,cantonese,1
cabbage,caribbean,1
cabbage,pubs,1
cabbage,senegalese,1
cabbage,shavedice,1
cabbage,tradamerican,1
plant,chinese,1
sum,dimsum,5
sum,cantonese,2
sum,chinese,2
sum,seafood,2
string,chinese,71
string,noodles,11
string,szechuan,11
string,dimsum,10
string,seafood,8
string,panasian,7
string,sushi,5
string,cantonese,4
string,coffee,4
string,taiwanese,4
string,asianfusion,3
string,juicebars,2
string,caribbean,1
string,ramen,1
bean,chinese,237
bean,dimsum,57
bean,szechuan,42
bean,seafood,41
bean,cantonese,39
bean,noodles,34
bean,taiwanese,17
bean,juicebars,15
bean,asianfusion,14
bean,coffee,13
bean,panasian,13
bean,sushi,5
bean,bubbletea,4
bean,shavedice,4
bean,bbq,3
bean,vietnamese,3
bean,breakfast_brunch,2
bean,korean,2
bean,burgers,1
bean,italian,1
vegetables,chinese,155
vegetables,szechuan,34
vegetables,dimsum,22
vegetables,cantonese,18
vegetables,seafood,13
vegetables,noodles,12
vegetables,bbq,10
vegetables,korean,10
vegetables,juicebars,9
vegetables,sushi,7
vegetables,coffee,6
vegetables,taiwanese,6
vegetables,thai,6
vegetables,asianfusion,3
vegetables,panasian,2
vegetables,tapasmallplates,2
vegetables,tradamerican,2
vegetables,breakfast_brunch,1
vegetables,cajun,1
vegetables,foodstands,1
mix,caribbean,2
mix,chinese,2
mix,seafood,2
mix,taiwanese,2
mix,breakfast_brunch,1
mix,bubbletea,1
mix,cajun,1
mix,cantonese,1
mix,coffee,1
mix,dimsum,1
mix,mediterranean,1
mix,newamerican,1
mix,shavedice,1
honey,chinese,47
honey,taiwanese,9
honey,seafood,8
honey,cantonese,7
honey,dimsum,7
honey,noodles,7
honey,panasian,7
honey,asianfusion,6
honey,coffee,6
honey,bubbletea,3
honey,shavedice,3
honey,bbq,2
honey,sushi,2
honey,tradamerican,2
honey,breakfast_brunch,1
honey,foodstands,1
honey,japanese,1
honey,pubs,1
honey,thai,1
black,chinese,196
black,dimsum,52
black,noodles,42
black,taiwanese,39
black,seafood,34
black,coffee,31
black,cantonese,28
black,panasian,23
black,szechuan,19
black,asianfusion,13
black,sushi,9
black,bubbletea,8
black,shavedice,8
black,bbq,6
black,juicebars,6
black,tradamerican,5
black,breakfast_brunch,3
black,sandwiches,3
black,cajun,2
black,comedyclubs,2
rib,chinese,27
rib,seafood,11
rib,cantonese,9
rib,szechuan,8
rib,bbq,7
rib,dimsum,7
rib,korean,6
rib,diners,4
rib,mexican,4
rib,newamerican,4
rib,desserts,3
rib,italian,3
rib,salad,3
rib,steak,3
rib,sushi,3
rib,pizza,2
rib,breakfast_brunch,1
rib,delis,1
rib,divebars,1
rib,japanese,1
firm,chinese,2
firm,szechuan,1
house,chinese,51
house,szechuan,33
house,dimsum,18
house,asianfusion,15
house,cantonese,14
house,korean,8
house,seafood,8
house,italian,7
house,pizza,7
house,newamerican,5
house,bars,4
house,breakfast_brunch,3
house,sushi,3
house,bbq,2
house,chicken_wings,2
house,noodles,2
house,salad,2
house,senegalese,2
house,tradamerican,2
house,beergardens,1
combination,chinese,105
combination,seafood,19
combination,sushi,15
combination,dimsum,14
combination,cantonese,12
combination,asianfusion,11
combination,juicebars,8
combination,noodles,5
combination,panasian,4
combination,szechuan,4
combination,thai,4
combination,mexican,2
combination,bbq,1
combination,breakfast_brunch,1
combination,caribbean,1
combination,japanese,1
combination,mediterranean,1
combination,mideastern,1
base,chinese,1
base,mediterranean,1
base,turkish,1
chengdu,szechuan,8
chengdu,chinese,4
rice,chinese,691
rice,seafood,125
rice,dimsum,116
rice,noodles,109
rice,cantonese,94
rice,asianfusion,59
rice,szechuan,53
rice,sushi,52
rice,panasian,45
rice,taiwanese,34
rice,thai,31
rice,bubbletea,20
rice,juicebars,20
rice,shavedice,20
rice,coffee,14
rice,korean,14
rice,cajun,12
rice,bbq,10
rice,italian,8
rice,mexican,8
yang,chinese,13
yang,dimsum,5
yang,cantonese,2
yang,szechuan,2
yang,noodles,1
hawaii,chinese,2
hawaii,asianfusion,1
selections,chinese,1
chow,chinese,177
chow,cantonese,36
chow,seafood,20
chow,dimsum,19
chow,szechuan,18
chow,noodles,12
chow,sushi,11
chow,juicebars,8
chow,asianfusion,7
chow,coffee,7
chow,taiwanese,7
chow,panasian,5
mein,chinese,182
mein,cantonese,30
mein,dimsum,26
mein,juicebars,19
mein,seafood,18
mein,szechuan,15
mein,asianfusion,12
mein,noodles,8
mein,sushi,5
mein,bbq,4
mein,panasian,3
mein,coffee,2
mein,taiwanese,2
mein,thai,1
vegetable,chinese,219
vegetable,dimsum,64
vegetable,seafood,54
vegetable,cantonese,41
vegetable,asianfusion,31
vegetable,juicebars,15
vegetable,szechuan,13
vegetable,sushi,12
vegetable,thai,10
vegetable,japanese,9
vegetable,noodles,9
vegetable,coffee,8
vegetable,taiwanese,8
vegetable,bbq,4
vegetable,panasian,4
vegetable,foodstands,3
vegetable,korean,3
vegetable,mediterranean,3
vegetable,mexican,3
vegetable,newamerican,2
cauliflower,chinese,6
cauliflower,bars,3
cauliflower,breakfast_brunch,2
cauliflower,newamerican,2
cauliflower,bbq,1
cauliflower,hotpot,1
cauliflower,italian,1
cauliflower,mongolian,1
cauliflower,pizza,1
cauliflower,szechuan,1
broccoli,chinese,150
broccoli,dimsum,32
broccoli,cantonese,26
broccoli,seafood,25
broccoli,szechuan,14
broccoli,noodles,13
broccoli,italian,10
broccoli,juicebars,8
broccoli,sushi,8
broccoli,asianfusion,7
broccoli,panasian,7
broccoli,thai,6
broccoli,pizza,5
broccoli,bars,4
broccoli,coffee,4
broccoli,delis,4
broccoli,taiwanese,4
broccoli,bbq,2
broccoli,cajun,1
broccoli,foodstands,1
orange,chinese,72
orange,dimsum,11
orange,seafood,11
orange,szechuan,11
orange,cantonese,10
orange,noodles,7
orange,asianfusion,5
orange,juicebars,5
orange,sushi,5
orange,breakfast_brunch,3
orange,coffee,3
orange,mexican,3
orange,newamerican,3
orange,taiwanese,3
orange,thai,3
orange,tradamerican,3
orange,vietnamese,3
orange,panasian,2
orange,pubs,2
orange,bbq,1
flavor,chinese,29
flavor,dimsum,7
flavor,juicebars,5
flavor,seafood,5
flavor,chicken_wings,1
flavor,noodles,1
flavor,sushi,1
flavor,vietnamese,1
general,chinese,52
general,dimsum,8
general,cantonese,6
general,coffee,4
general,seafood,4
general,sushi,4
general,szechuan,4
general,taiwanese,4
general,juicebars,3
general,thai,3
general,asianfusion,2
general,bbq,1
general,noodles,1
tao,chinese,4
tao,thai,1
tender,chinese,11
tender,dimsum,7
tender,chicken_wings,5
tender,szechuan,4
tender,cantonese,2
tender,korean,2
tender,bbq,1
tender,burgers,1
tender,delis,1
tender,sandwiches,1
tender,tradamerican,1
w/flank,chinese,1
frog,szechuan,17
frog,chinese,13
frog,seafood,10
frog,cantonese,7
frog,dimsum,7
salt,chinese,129
salt,dimsum,55
salt,seafood,45
salt,cantonese,37
salt,szechuan,19
salt,taiwanese,13
salt,coffee,11
salt,noodles,10
salt,asianfusion,7
salt,juicebars,6
salt,burgers,3
salt,cajun,3
salt,sushi,3
salt,bubbletea,2
salt,panasian,2
salt,sandwiches,2
salt,shavedice,2
soft,chinese,21
soft,seafood,8
soft,burgers,6
soft,cantonese,6
soft,dimsum,6
soft,asianfusion,4
soft,hotdogs,4
soft,sushi,4
soft,noodles,3
soft,bbq,2
soft,cajun,2
soft,coffee,2
soft,icecream,2
soft,japanese,2
soft,korean,2
soft,mexican,2
soft,panasian,2
soft,taiwanese,2
soft,breakfast_brunch,1
soft,chicken_wings,1
kung,chinese,101
kung,dimsum,16
kung,cantonese,14
kung,szechuan,13
kung,seafood,10
kung,noodles,8
kung,sushi,7
kung,thai,5
kung,panasian,4
kung,coffee,3
kung,juicebars,3
kung,taiwanese,3
kung,asianfusion,2
kung,bbq,2
kung,bars,1
kung,newamerican,1
kung,vietnamese,1
eggplant,chinese,57
eggplant,dimsum,20
eggplant,seafood,18
eggplant,szechuan,18
eggplant,italian,12
eggplant,pizza,12
eggplant,cantonese,10
eggplant,asianfusion,7
eggplant,coffee,7
eggplant,taiwanese,7
eggplant,juicebars,5
eggplant,bars,4
eggplant,noodles,3
eggplant,burgers,2
eggplant,delis,2
eggplant,mediterranean,2
eggplant,sandwiches,2
eggplant,venues,2
eggplant,breakfast_brunch,1
eggplant,mideastern,1
gan,chinese,7
guo,chinese,7
intestine,chinese,35
intestine,szechuan,15
intestine,seafood,7
intestine,cantonese,6
intestine,dimsum,6
intestine,noodles,3
intestine,juicebars,2
intestine,asianfusion,1
intestine,bubbletea,1
intestine,shavedice,1
intestine,taiwanese,1
intestine,tapasmallplates,1
fry,chinese,8
fry,tradamerican,5
fry,italian,3
fry,seafood,3
fry,dimsum,2
fry,breakfast_brunch,1
fry,cajun,1
fry,caribbean,1
fry,coffee,1
fry,indpak,1
fry,pubs,1
fry,szechuan,1
fry,taiwanese,1
chef's,szechuan,14
chef's,chinese,11
chef's,dimsum,6
chef's,cantonese,4
chef's,seafood,3
chef's,sushi,2
chef's,cajun,1
chef's,indpak,1
chef's,italian,1
chef's,juicebars,1
(white,chinese,1
meat),chinese,3
diving,chinese,3
rabbit,szechuan,10
rabbit,chinese,6
rabbit,tapasmallplates,1
(dark,chinese,2
(aka,chinese,6
-,chinese,9
-,cajun,5
-,indpak,5
-,italian,5
-,mexican,3
-,chicken_wings,1
-,coffee,1
-,diners,1
-,newamerican,1
-,pizza,1
-,vietnamese,1
mala),chinese,6
mussel,chinese,4
mussel,sushi,3
mussel,korean,1
fungus,dimsum,8
fungus,chinese,7
fungus,seafood,6
fungus,cantonese,4
fungus,juicebars,2
fungus,asianfusion,1
fungus,bbq,1
fungus,coffee,1
fungus,noodles,1
fungus,taiwanese,1
papaya,chinese,16
papaya,dimsum,4
papaya,cantonese,3
papaya,seafood,3
seed,chinese,2
seed,bbq,1
lilium,chinese,1
purple,chinese,2
purple,noodles,2
purple,panasian,2
purple,bbq,1
purple,cantonese,1
purple,dimsum,1
purple,seafood,1
herbal,chinese,9
herbal,bbq,2
herbal,szechuan,2
herbal,bubbletea,1
herbal,foodstands,1
herbal,hotpot,1
herbal,mongolian,1
herbal,seafood,1
herbal,shavedice,1
herbal,taiwanese,1
herbal,tapasmallplates,1
herbal,thai,1
jelly,chinese,42
jelly,noodles,17
jelly,panasian,14
jelly,dimsum,9
jelly,seafood,8
jelly,szechuan,8
jelly,bubbletea,5
jelly,cantonese,5
jelly,shavedice,5
jelly,taiwanese,5
jelly,vietnamese,3
jelly,asianfusion,2
jelly,juicebars,2
jelly,breakfast_brunch,1
jelly,cajun,1
jelly,newamerican,1
coca,chinese,1
coca,mexican,1
cola,chinese,2
cola,mexican,1
soda,chinese,17
soda,pizza,9
soda,seafood,7
soda,mexican,5
soda,sushi,5
soda,bbq,4
soda,italian,4
soda,noodles,4
soda,sandwiches,4
soda,asianfusion,3
soda,breakfast_brunch,3
soda,caribbean,3
soda,juicebars,3
soda,tradamerican,3
soda,vietnamese,3
soda,cajun,2
soda,dimsum,2
soda,indpak,2
soda,japanese,2
soda,korean,2
diet,chinese,3
diet,cantonese,1
diet,diners,1
diet,mexican,1
diet,newamerican,1
diet,seafood,1
diet,sportsbars,1
diet,szechuan,1
diet,tradamerican,1
sprite,chinese,6
sprite,seafood,3
sprite,cantonese,2
sprite,szechuan,2
sprite,asianfusion,1
sprite,dimsum,1
sprite,diners,1
sprite,mexican,1
sprite,newamerican,1
coriander,bbq,4
coriander,chinese,4
coriander,breakfast_brunch,1
coriander,british,1
coriander,pubs,1
shrimp,,chinese,9
shrimp,,bbq,2
shrimp,,asianfusion,1
leek,chinese,7
leek,bbq,6
leek,coffee,1
leek,szechuan,1
leek,taiwanese,1
kebab,mediterranean,5
kebab,turkish,5
kebab,bbq,3
kebab,chinese,2
kebab,hotpot,1
kebab,mongolian,1
rainbow,chinese,9
rainbow,asianfusion,5
rainbow,sushi,5
rainbow,bbq,2
rainbow,japanese,2
rainbow,seafood,2
rainbow,dimsum,1
jadite,bbq,1
jadite,chinese,1
sea,dimsum,20
sea,chinese,15
sea,cantonese,14
sea,seafood,8
sea,noodles,6
sea,szechuan,6
sea,panasian,5
sea,bbq,3
sea,juicebars,3
sea,desserts,2
sea,salad,2
sea,sandwiches,2
sea,steak,2
sea,sushi,2
sea,burgers,1
sea,japanese,1
whelk,chinese,2
whelk,bbq,1
whelk,noodles,1
mackerel,bbq,3
mackerel,korean,3
mackerel,chinese,1
mackerel,dimsum,1
mackerel,juicebars,1
mackerel,seafood,1
yellow,chinese,26
yellow,dimsum,11
yellow,cantonese,8
yellow,seafood,6
yellow,juicebars,2
yellow,noodles,2
yellow,asianfusion,1
yellow,bbq,1
yellow,vietnamese,1
croaker,chinese,6
croaker,dimsum,2
croaker,juicebars,2
croaker,seafood,2
croaker,bbq,1
zucchini,chinese,4
zucchini,bbq,3
zucchini,italian,1
zucchini,pizza,1
zucchini,sushi,1
zucchini,tradamerican,1
āmushroom,bbq,1
āmushroom,chinese,1
leek,,bbq,1
leek,,chinese,1
whelk,,bbq,1
whelk,,chinese,1
tomato,chinese,30
tomato,seafood,11
tomato,szechuan,10
tomato,dimsum,5
tomato,italian,4
tomato,noodles,4
tomato,bbq,3
tomato,cantonese,3
tomato,panasian,3
tomato,tradamerican,3
tomato,bubbletea,2
tomato,juicebars,2
tomato,shavedice,2
tomato,taiwanese,2
tomato,bars,1
tomato,beergardens,1
tomato,coffee,1
tomato,delis,1
tomato,divebars,1
tomato,newamerican,1
celery,chinese,29
celery,coffee,6
celery,seafood,6
celery,taiwanese,6
