id,name,image_url,name_lower,url,review_count,categories,rating,coordinates__latitude,coordinates__longitude,transactions__001,transactions__002,transactions__003,price,location__address1,location__address2,location__address3,location__city,location__zip_code,location__country,location__state,location__display_address__001,location__display_address__002,location__display_address__003,phone,display_phone,distance
mala-temptation-chicago-6,Mala_Temptation,https://s3-media3.fl.yelpcdn.com/bphoto/55wN3Lr-bH61E0W9_w_O9A/o.jpg,mala_temptation,https://www.yelp.com/biz/mala-temptation-chicago-6?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,51,"szechuan,",3,41.85505,-87.63219,pickup,,,$$,2002_S_Wentworth_Ave,,,Chicago,60616,US,IL,2002_S_Wentworth_Ave,"Chicago,_IL_60616",,13122257818,(312)_225-7818,1045.81712
overflow-coffee-bar-chicago,Overflow_Coffee_Bar,https://s3-media2.fl.yelpcdn.com/bphoto/lnTe3icoRJqBhrryN96xCg/o.jpg,overflow_coffee_bar,https://www.yelp.com/biz/overflow-coffee-bar-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,223,"coffee,sandwiches,",4,41.86044696,-87.62750779,,,,$,1550_S_State_St,null,,Chicago,60605,US,IL,1550_S_State_St,"Chicago,_IL_60605",,13127722356,(312)_772-2356,1679.779975
home-plate-club-chicago,Home_Plate_Club,https://s3-media3.fl.yelpcdn.com/bphoto/lbEM0Q5aKMAbqEh16ToL_A/o.jpg,home_plate_club,https://www.yelp.com/biz/home-plate-club-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"buffets,",5,41.830715,-87.633628,,,,,241_W_35th_St,,,Chicago,60616,US,IL,241_W_35th_St,"Chicago,_IL_60616",,,,1668.561232
windy-city-ribs-chicago,Windy_City_Ribs,https://s3-media1.fl.yelpcdn.com/bphoto/_zWq1ZMiEBlHu20kI63ZPQ/o.jpg,windy_city_ribs,https://www.yelp.com/biz/windy-city-ribs-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,19,"bbq,tradamerican,whiskeybars,",3,41.85265,-87.62438,delivery,pickup,,$$,67_E_Cermak_Rd,null,,Chicago,60616,US,IL,67_E_Cermak_Rd,"Chicago,_IL_60616",,13127945901,(312)_794-5901,978.9613118
great-wall-chinese-restaurant-chicago-3,Great_Wall_Chinese_Restaurant,https://s3-media3.fl.yelpcdn.com/bphoto/PExnzNZkjtb1glQYJ-ZQ6w/o.jpg,great_wall_chinese_restaurant,https://www.yelp.com/biz/great-wall-chinese-restaurant-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,116,"chinese,bbq,",3,41.8544399,-87.63322,,,,$,2127_S_China_Pl,,,Chicago,60616,US,IL,2127_S_China_Pl,"Chicago,_IL_60616",,13128089686,(312)_808-9686,985.9056871
bridgeport-coffee-chicago-4,Bridgeport_Coffee,https://s3-media2.fl.yelpcdn.com/bphoto/jEpnVHfGpOKuhAvt4j_CcQ/o.jpg,bridgeport_coffee,https://www.yelp.com/biz/bridgeport-coffee-chicago-4?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,360,"coffee,sandwiches,",4,41.83786011,-87.65084839,,,,$,3101_S_Morgan_St,null,,Chicago,60608,US,IL,3101_S_Morgan_St,"Chicago,_IL_60608",,17732479950,(773)_247-9950,1816.266863
15-20-lounge-chicago,15/20_Lounge,https://s3-media4.fl.yelpcdn.com/bphoto/TZ14eaNioqBKZjg6a9tz9w/o.jpg,15/20_lounge,https://www.yelp.com/biz/15-20-lounge-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,20,"asianfusion,lounges,karaoke,",3,41.84862033,-87.64205396,restaurant_reservation,,,$$,2428_S_Wallace,null,,Chicago,60616,US,IL,2428_S_Wallace,"Chicago,_IL_60616",,13124963215,(312)_496-3215,928.9585911
lao-yunnan-chicago,Lao_Yunnan,https://s3-media3.fl.yelpcdn.com/bphoto/PWdIIpMkmEN58KLG1vs8FA/o.jpg,lao_yunnan,https://www.yelp.com/biz/lao-yunnan-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,100,"chinese,",3,41.85463,-87.63283,delivery,pickup,,$$,2109_S_China_Pl,,,Chicago,60616,US,IL,2109_S_China_Pl,"Chicago,_IL_60616",,13123269966,(312)_326-9966,1002.610941
lalos-on-maxwell-chicago,Lalos_Mexican_Restaurant,https://s3-media3.fl.yelpcdn.com/bphoto/up0fV4oRgFFEggQ8KXmkrQ/o.jpg,lalos_mexican_restaurant,https://www.yelp.com/biz/lalos-on-maxwell-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,342,"mexican,",2.5,41.864566,-87.646444,pickup,,,$$,733_W_Maxwell_St,,,Chicago,60607,US,IL,733_W_Maxwell_St,"Chicago,_IL_60607",,13124559380,(312)_455-9380,2436.881654
express-grill-chicago-2,Express_Grill,https://s3-media3.fl.yelpcdn.com/bphoto/PXiuI0UJKC4D0YChmN5beg/o.jpg,express_grill,https://www.yelp.com/biz/express-grill-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,34,"tradamerican,",4,41.85819,-87.64695,,,,$,1730_S_Halsted_St,,,Chicago,60608,US,IL,1730_S_Halsted_St,"Chicago,_IL_60608",,13122266995,(312)_226-6995,1889.175818
kam-fung-chicago,Kam_Fung,https://s3-media3.fl.yelpcdn.com/bphoto/Kqoi_WMPR8AQE8OtCWTPCQ/o.jpg,kam_fung,https://www.yelp.com/biz/kam-fung-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,29,"chinese,",3.5,41.8523674,-87.63272858,,,,$$,216_W_22nd_Pl,,,Chicago,60616,US,IL,216_W_22nd_Pl,"Chicago,_IL_60616",,13129499828,(312)_949-9828,750.8969739
mitchells-tap-chicago,Mitchells_Tap,https://s3-media4.fl.yelpcdn.com/bphoto/iuyUcyd0JwYlLb_CKg26mw/o.jpg,mitchells_tap,https://www.yelp.com/biz/mitchells-tap-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,62,"sportsbars,tradamerican,",4,41.83315,-87.64652,,,,$,3356_S_Halsted_St,,,Chicago,60608,US,IL,3356_S_Halsted_St,"Chicago,_IL_60608",,17739276073,(773)_927-6073,1856.63321
original-triple-crown-restaurant-chicago,Original_Triple_Crown_Restaurant,https://s3-media1.fl.yelpcdn.com/bphoto/D80C_W-xPy3YdE8Q0VqzbQ/o.jpg,original_triple_crown_restaurant,https://www.yelp.com/biz/original-triple-crown-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,75,"chinese,",3.5,41.85195923,-87.63258362,delivery,pickup,,$$,211_W_22nd_Pl,null,,Chicago,60616,US,IL,211_W_22nd_Pl,"Chicago,_IL_60616",,13127911030,(312)_791-1030,706.0966227
35th-street-red-hots-chicago,35th_Street_Red_Hots,https://s3-media1.fl.yelpcdn.com/bphoto/v77VW8P0rlUbz6VrPK9SSw/o.jpg,35th_street_red_hots,https://www.yelp.com/biz/35th-street-red-hots-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,57,"foodstands,hotdog,",4,41.8309649,-87.6390167,,,,$,500_W_35th_St,,,Chicago,60616,US,IL,500_W_35th_St,"Chicago,_IL_60616",,17736249866,(773)_624-9866,1741.797306
harveys-family-restaurant-chicago,Harveys_Family_Restaurant,https://s3-media1.fl.yelpcdn.com/bphoto/BQFoNHlL-dIL_9CWyJwkAA/o.jpg,harveys_family_restaurant,https://www.yelp.com/biz/harveys-family-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,31,"tradamerican,",3,41.83774171,-87.64337736,pickup,delivery,,$,657_W_31st_St,,,Chicago,60616,US,IL,657_W_31st_St,"Chicago,_IL_60616",,13122255022,(312)_225-5022,1314.118666
white-castle-chicago-4,White_Castle,https://s3-media2.fl.yelpcdn.com/bphoto/bJSoc2Mw3Nl0MyKk7C2Ozg/o.jpg,white_castle,https://www.yelp.com/biz/white-castle-chicago-4?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,70,"hotdogs,burgers,",3,41.853132,-87.625975,delivery,pickup,,$,2140_S_Wabash_Ave,,,Chicago,60616,US,IL,2140_S_Wabash_Ave,"Chicago,_IL_60616",,13129490717,(312)_949-0717,953.1292684
tangs-garden-restaurant-chicago,Tangs_Garden_Restaurant,https://s3-media3.fl.yelpcdn.com/bphoto/rRPKQwGe_wR_u_eA6go-gA/o.jpg,tangs_garden_restaurant,https://www.yelp.com/biz/tangs-garden-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,63,"cantonese,dimsum,",3.5,41.856822,-87.639221,pickup,delivery,,$$,1826_S_Canal_St,,,Chicago,60616,US,IL,1826_S_Canal_St,"Chicago,_IL_60616",,13122261826,(312)_226-1826,1394.41802
morrie-o-malleys-hot-dogs-chicago-4,Morrie_OMalleys_Hot_Dogs,https://s3-media1.fl.yelpcdn.com/bphoto/Vty6SMfcOQNO_LyW_r4sjA/o.jpg,morrie_omalleys_hot_dogs,https://www.yelp.com/biz/morrie-o-malleys-hot-dogs-chicago-4?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,80,"hotdog,",4,41.83061,-87.6433,delivery,pickup,,$,3501_S_Union_Ave,,,Chicago,60609,US,IL,3501_S_Union_Ave,"Chicago,_IL_60609",,17732472700,(773)_247-2700,1932.67651
kylin-teppanyaki-chicago,Kylin_Teppanyaki,https://s3-media4.fl.yelpcdn.com/bphoto/xucDcO5sGOMucXDMybw7EQ/o.jpg,kylin_teppanyaki,https://www.yelp.com/biz/kylin-teppanyaki-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,7,"asianfusion,japanese,",3.5,41.8550682,-87.6320801,pickup,,,$,2002_S_Wentworth_Ave,,,Chicago,60616,US,IL,2002_S_Wentworth_Ave,"Chicago,_IL_60616",,13122256151,(312)_225-6151,1047.126401
davids-grill-chicago,Davids_Grill,https://s3-media3.fl.yelpcdn.com/bphoto/7JIjPJUH9LbzZUdiAzZF2A/o.jpg,davids_grill,https://www.yelp.com/biz/davids-grill-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,11,"diners,newamerican,mexican,",3,41.85269192,-87.64666535,,,,$,800_W_Cermak_Rd,,,Chicago,60608,US,IL,800_W_Cermak_Rd,"Chicago,_IL_60608",,13126667727,(312)_666-7727,1461.618434
stadium-club-at-us-cellular-field-chicago,Stadium_Club_at_US_Cellular_Field,https://s3-media4.fl.yelpcdn.com/bphoto/EdHbBMFhihYIOeIstfoqHA/o.jpg,stadium_club_at_us_cellular_field,https://www.yelp.com/biz/stadium-club-at-us-cellular-field-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,40,"sportsbars,tradamerican,",3.5,41.830085,-87.633779,,,,$$,333_W_35th_St,,,Chicago,60616,US,IL,333_W_35th_St,"Chicago,_IL_60616",,13126745151,(312)_674-5151,1740.149799
del-campo-tacos-chicago,Del_Campo_Tacos,https://s3-media3.fl.yelpcdn.com/bphoto/2bJC1fD2TYyTmqimyupS3Q/o.jpg,del_campo_tacos,https://www.yelp.com/biz/del-campo-tacos-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,33,"streetvendors,hotdog,mexican,",3,41.864596,-87.607685,pickup,,,$,1300_S_Lynn_White_Dr,,12st_Beach,Chicago,60605,US,IL,1300_S_Lynn_White_Dr,12st_Beach,"Chicago,_IL_60605",17734575492,(773)_457-5492,2890.969793
mayflower-restaurant-chicago,Mayflower_Restaurant,https://s3-media2.fl.yelpcdn.com/bphoto/3HMvZyHFHBFGIzLLYVg5jA/o.jpg,mayflower_restaurant,https://www.yelp.com/biz/mayflower-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,97,"chinese,",3,41.85212708,-87.63166046,,,,$$,2225_S_Wentworth_Ave,,,Chicago,60686,US,IL,2225_S_Wentworth_Ave,"Chicago,_IL_60686",,13128081322,(312)_808-1322,719.9313248
happiness-chicago,Happiness,https://s3-media1.fl.yelpcdn.com/bphoto/mZf5_OAbfUKgTmL1Y2r0uQ/o.jpg,happiness,https://www.yelp.com/biz/happiness-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,72,"chinese,",3.5,41.83395,-87.64582,pickup,delivery,,$,3313_S_Halsted_St,,,Chicago,60608,US,IL,3313_S_Halsted_St,"Chicago,_IL_60608",,17732470808,(773)_247-0808,1756.180785
taqueria-la-mexicana-chicago,Taqueria_La_Mexicana,https://s3-media1.fl.yelpcdn.com/bphoto/dawcOdotjrRXD1Sq_U_2oQ/o.jpg,taqueria_la_mexicana,https://www.yelp.com/biz/taqueria-la-mexicana-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,75,"mexican,",3.5,41.8306151,-87.6465455,pickup,delivery,,$,815_W_35th_St,,,Chicago,60609,US,IL,815_W_35th_St,"Chicago,_IL_60609",,17738901090,(773)_890-1090,2092.02978
dia-de-los-tamales-chicago,Dia_De_Los_Tamales,https://s3-media3.fl.yelpcdn.com/bphoto/0zkA9R9zYqdMbj3tGxtAWg/o.jpg,dia_de_los_tamales,https://www.yelp.com/biz/dia-de-los-tamales-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,162,"newamerican,latin,cuban,",3,41.8579541,-87.6502707,pickup,delivery,,$,939_W_18th_St,,,Chicago,60608,US,IL,939_W_18th_St,"Chicago,_IL_60608",,13124963057,(312)_496-3057,2065.56994
shor-restaurant-chicago,Shor_Restaurant,https://s3-media2.fl.yelpcdn.com/bphoto/3c0X9F9mR8cTj5hjqTnhfQ/o.jpg,shor_restaurant,https://www.yelp.com/biz/shor-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,50,"newamerican,",2.5,41.85171001,-87.617383,,,,$$,2233_S_Martin_Luther_King_Dr,,,Chicago,60616,US,IL,2233_S_Martin_Luther_King_Dr,"Chicago,_IL_60616",,13125284140,(312)_528-4140,1355.938649
hashbrowns-chicago,Hashbrowns,https://s3-media2.fl.yelpcdn.com/bphoto/8c2hqnavwNCrqupo5kGyrQ/o.jpg,hashbrowns,https://www.yelp.com/biz/hashbrowns-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,310,"newamerican,breakfast_brunch,",3,41.8645668,-87.64629364,delivery,pickup,,$$,731_W_Maxwell_St,null,,Chicago,60607,US,IL,731_W_Maxwell_St,"Chicago,_IL_60607",,13122268000,(312)_226-8000,2431.41949
dragon-bowl-chicago,Dragon_Bowl,https://s3-media2.fl.yelpcdn.com/bphoto/vw4rT7aArQ11CK6WL4KFXA/o.jpg,dragon_bowl,https://www.yelp.com/biz/dragon-bowl-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,63,"chinese,sushi,",3,41.8384552,-87.63254547,delivery,pickup,,$$,220_W_31st_St,,,Chicago,60616,US,IL,220_W_31st_St,"Chicago,_IL_60616",,13129491988,(312)_949-1988,810.1947355
waffleria26-chicago-2,Waffleria26,https://s3-media1.fl.yelpcdn.com/bphoto/c8N5auz_OB0VUOnqs4YE9Q/o.jpg,waffleria26,https://www.yelp.com/biz/waffleria26-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,2,"newamerican,breakfast_brunch,",1,41.84528,-87.62764,restaurant_reservation,,,,2600_South_State_St,,,Chicago,60616,US,IL,2600_South_State_St,"Chicago,_IL_60616",,13122254500,(312)_225-4500,329.0052832
linas-pizza-chicago,Linas_Pizza,https://s3-media4.fl.yelpcdn.com/bphoto/7sN0GwUNEciyUbDRw-yHAw/o.jpg,linas_pizza,https://www.yelp.com/biz/linas-pizza-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,100,"pizza,italian,",3.5,41.83695,-87.65143,pickup,delivery,,$,3132_S_Morgan_St,,,Chicago,60608,US,IL,3132_S_Morgan_St,"Chicago,_IL_60608",,17732477778,(773)_247-7778,1907.013176
grand-triple-crown-chicago-2,Grand_Triple_Crown,https://s3-media1.fl.yelpcdn.com/bphoto/nC8d6LqOAaI1-KXOa_Zwtw/o.jpg,grand_triple_crown,https://www.yelp.com/biz/grand-triple-crown-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,47,"chinese,",3,41.83893,-87.6464349,delivery,pickup,,$,3034_S_Halsted_St,,,Chicago,60608,US,IL,3034_S_Halsted_St,"Chicago,_IL_60608",,13125670088,(312)_567-0088,1464.936985
sharks-fish-and-chicken-chicago-24,Sharks_Fish_and_Chicken,https://s3-media1.fl.yelpcdn.com/bphoto/HEZSS-fFZOSXmvjd8Me2Tw/o.jpg,sharks_fish_and_chicken,https://www.yelp.com/biz/sharks-fish-and-chicken-chicago-24?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,10,"hotdogs,chicken_wings,seafood,",3.5,41.8312149,-87.6195955,,,,$,250_E_35th_St,null,,Chicago,60616,US,IL,250_E_35th_St,"Chicago,_IL_60616",,13122258700,(312)_225-8700,1879.220822
town-kitchen-chicago-2,Town_Kitchen,https://s3-media2.fl.yelpcdn.com/bphoto/-bTvyv-XKx0vd5lEH-tTtg/o.jpg,town_kitchen,https://www.yelp.com/biz/town-kitchen-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,5,"chinese,",3,41.85504593,-87.63212644,,,,,2002_S_Wentworth_Ave,null,B9,Chicago,60616,US,IL,2002_S_Wentworth_Ave,B9,"Chicago,_IL_60616",13128775089,(312)_877-5089,1045.82004
mandarin-kitchen-chicago,Mandarin_Kitchen,https://s3-media3.fl.yelpcdn.com/bphoto/P88200-xuUlPvfbMP_e7lg/o.jpg,mandarin_kitchen,https://www.yelp.com/biz/mandarin-kitchen-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,185,"chinese,hotpot,",3,41.8535,-87.633372,restaurant_reservation,,,$$,2143_S_Archer_Ave,,,Chicago,60616,US,IL,2143_S_Archer_Ave,"Chicago,_IL_60616",,13123280228,(312)_328-0228,885.3871999
bar-louie-chicago-19,Bar_Louie,https://s3-media3.fl.yelpcdn.com/bphoto/pVx68QoofjI52_vLSp1aAw/o.jpg,bar_louie,https://www.yelp.com/biz/bar-louie-chicago-19?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,113,"bars,newamerican,",2.5,41.86458823,-87.64665127,delivery,pickup,,$$,1325_S_Halsted,,,Chicago,60607,US,IL,1325_S_Halsted,"Chicago,_IL_60607",,13127331411,(312)_733-1411,2447.720158
chinese-kitchen-sushi-and-grill-chicago-2,Chinese_Kitchen_Sushi_and_Grill,https://s3-media4.fl.yelpcdn.com/bphoto/O7vwGL6cjQQDisiQQbj9Tg/o.jpg,chinese_kitchen_sushi_and_grill,https://www.yelp.com/biz/chinese-kitchen-sushi-and-grill-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,83,"chinese,sushi,thai,",3,41.83839,-87.6374,delivery,pickup,,$,420_W_31st_St,,,Chicago,60616,US,IL,420_W_31st_St,"Chicago,_IL_60616",,13128428996,(312)_842-8996,934.2469385
the-plate-room-chicago,The_Plate_Room,https://s3-media2.fl.yelpcdn.com/bphoto/GLFJ0YI4pbfFa-b18lx0ag/o.jpg,the_plate_room,https://www.yelp.com/biz/the-plate-room-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,3,"newamerican,",2.5,41.84971921,-87.61590326,,,,,320-338_E_Cermak_Rd,,,Chicago,60616,US,IL,320-338_E_Cermak_Rd,"Chicago,_IL_60616",,,,1375.754255
sarpinos-pizzeria-chicago-5,Sarpinos_Pizzeria,https://s3-media3.fl.yelpcdn.com/bphoto/Urfk-OWzwCtvjb5827mTzw/o.jpg,sarpinos_pizzeria,https://www.yelp.com/biz/sarpinos-pizzeria-chicago-5?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,129,"pizza,",1.5,41.8561647,-87.6276345,delivery,pickup,,$$,1923_S_Archer_Ave,,,Chicago,60616,US,IL,1923_S_Archer_Ave,"Chicago,_IL_60616",,13122250505,(312)_225-0505,1170.323313
wingstop-chicago-20,Wingstop,https://s3-media2.fl.yelpcdn.com/bphoto/NmWOAecFBP8_d2Gj7LNABQ/o.jpg,wingstop,https://www.yelp.com/biz/wingstop-chicago-20?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,25,"chicken_wings,",3,41.83890618,-87.6464733,,,,$,3032_S_Halsted_St,,,Chicago,60608,US,IL,3032_S_Halsted_St,"Chicago,_IL_60608",,13123741338,(312)_374-1338,1443.141412
third-star-chicago,Third_Star,https://s3-media3.fl.yelpcdn.com/bphoto/g3GuecuuJPhcwxTIuf_KCQ/o.jpg,third_star,https://www.yelp.com/biz/third-star-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,7,"salad,breakfast_brunch,burgers,",2.5,41.8522464,-87.6188102,,,,$$,2233_S_Martin_Luther_King_Jr_Dr,,,Chicago,60616,US,IL,2233_S_Martin_Luther_King_Jr_Dr,"Chicago,_IL_60616",,13125671234,(312)_567-1234,1332.4489
pritzker-club-chicago-3,Pritzker_Club,https://s3-media2.fl.yelpcdn.com/bphoto/XbH8mwklY8iD2TrAQ_RyjQ/o.jpg,pritzker_club,https://www.yelp.com/biz/pritzker-club-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"newamerican,",3,41.83653027,-87.62648508,,,,,3201_S_State_St,null,,Chicago,60616,US,IL,3201_S_State_St,"Chicago,_IL_60616",,13125673716,(312)_567-3716,1208.487355
el-rebozo-chicago-2,El_Rebozo,,el_rebozo,https://www.yelp.com/biz/el-rebozo-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"newamerican,",5,41.85,-87.65,,,,,4701_W_Diversey_Ave,,,Chicago,60639,US,IL,4701_W_Diversey_Ave,"Chicago,_IL_60639",,,,1599.983195
golden-apple-cafe-and-bakery-chicago,Golden_Apple_Cafe_and_Bakery,https://s3-media4.fl.yelpcdn.com/bphoto/W9uQrddzSrgU66YRnXiHMw/o.jpg,golden_apple_cafe_and_bakery,https://www.yelp.com/biz/golden-apple-cafe-and-bakery-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,5,"dimsum,bakeries,",3,41.84876,-87.63158,,,,$,2409_S_Wentworth_Ave,,,Chicago,60616,US,IL,2409_S_Wentworth_Ave,"Chicago,_IL_60616",,13128426888,(312)_842-6888,351.7455975
